Student_ID,Attendance_30days,Attendance_60days,Consecutive_absences,Education_Board,Parents_Income_LPA,Last_Class_Marks,Dropout
33069,49,57,13,Others,13.72,37,0
33070,50,85,28,State Board,14.32,72,0
33071,57,93,17,CBSE,13.96,38,0
33072,79,82,24,ICSE,4.78,45,0
33073,62,41,18,ICSE,9.51,79,0
33074,69,87,23,Others,7.79,84,0
33075,83,41,3,State Board,8.45,31,0
33076,39,36,5,ICSE,9.71,45,0
33077,63,72,22,ICSE,1.07,78,0
33078,65,96,3,State Board,1.22,75,0
33079,36,65,27,Others,13.07,34,0
33080,45,88,0,CBSE,3.56,43,0
33081,80,61,11,CBSE,2.82,46,0
33082,90,76,10,State Board,4.92,86,0
33083,60,36,19,ICSE,13.28,46,0
33084,61,76,13,Others,12.69,92,0
33085,74,71,19,Others,13.03,30,0
33086,56,90,21,ICSE,13.77,69,0
33087,51,80,0,ICSE,4.43,42,0
33088,44,85,11,ICSE,4.18,69,0
33089,37,65,26,Others,12.58,82,0
33090,97,72,11,ICSE,7.7,30,0
33091,37,52,19,CBSE,3.66,31,0
33092,45,42,20,CBSE,3.39,51,0
33093,77,74,28,Others,1.9,70,0
33094,63,79,27,ICSE,9.83,69,0
33095,86,60,8,State Board,14.72,79,0
33096,34,67,10,ICSE,3.2,82,0
33097,73,98,27,Others,14.5,53,0
33098,66,60,16,ICSE,5.13,51,0
33099,57,83,26,Others,10.62,47,0
33100,97,37,24,State Board,11.42,44,0
33101,67,41,5,State Board,14.07,98,0
33102,75,88,27,CBSE,7.79,97,0
33103,55,98,9,State Board,4.64,99,0
33104,82,84,16,Others,10.53,94,0
33105,92,61,8,Others,2.57,61,0
33106,92,55,7,ICSE,3.11,47,0
33107,67,41,27,CBSE,7.55,69,0
33108,44,38,26,Others,12.95,93,0
33109,38,30,12,ICSE,14.63,59,0
33110,51,44,28,Others,9.85,75,0
33111,99,64,2,Others,14.69,79,0
33112,85,37,20,State Board,8.77,63,0
33113,66,35,20,ICSE,12.97,56,0
33114,86,51,24,Others,8.8,44,0
33115,89,69,17,CBSE,4.09,82,0
33116,41,65,9,ICSE,1.26,36,0
33117,36,76,11,ICSE,13.81,51,0
33118,95,74,10,Others,10.56,66,0
33119,70,97,13,Others,2.3,60,0
33120,53,84,15,Others,1.18,61,0
33121,54,67,25,Others,7.94,74,0
33122,91,84,21,State Board,4.08,76,0
33123,73,45,19,Others,8.9,34,0
33124,31,74,19,ICSE,1.16,60,0
33125,71,53,3,CBSE,2.69,32,0
33126,62,78,28,ICSE,2.09,59,0
33127,46,81,20,Others,8.29,60,0
33128,92,54,14,CBSE,9.33,48,0
33129,51,51,7,ICSE,3.54,66,0
33130,30,73,5,Others,4.37,99,0
33131,99,78,8,Others,3.29,93,0
33132,83,83,1,Others,9.56,87,0
33133,43,93,0,Others,3.28,54,0
33134,82,75,2,State Board,6.05,55,0
33135,35,30,7,ICSE,12.7,71,0
33136,93,60,20,CBSE,4.03,58,0
33137,62,81,4,CBSE,12.96,80,0
33138,73,32,28,Others,12.17,55,0
33139,63,91,4,Others,11.54,79,0
33140,63,57,5,Others,2.05,93,0
33141,53,39,24,State Board,12.98,58,0
33142,31,71,12,CBSE,14.76,94,0
33143,37,55,6,ICSE,3.65,96,0
33144,54,51,20,ICSE,6.91,52,0
33145,61,60,5,State Board,12.27,62,0
33146,85,61,19,Others,9.79,55,0
33147,36,65,14,CBSE,7.55,84,0
33148,77,58,16,State Board,7.0,70,0
33149,83,99,16,Others,12.12,48,0
33150,92,91,26,ICSE,10.87,78,0
33151,31,71,8,ICSE,3.55,47,0
33152,64,85,19,CBSE,9.1,30,0
33153,51,66,25,Others,11.23,85,0
33154,93,61,16,CBSE,9.29,43,0
33155,88,64,12,CBSE,13.93,49,0
33156,78,40,20,Others,4.62,65,0
33157,81,36,0,Others,1.32,50,0
33158,50,39,18,CBSE,3.69,57,0
33159,41,99,24,Others,11.57,51,0
33160,40,88,6,State Board,13.29,65,0
33161,83,36,0,CBSE,7.34,31,0
33162,99,73,5,State Board,14.25,34,0
33163,43,47,7,Others,6.69,30,0
33164,62,42,22,State Board,6.34,65,0
33165,55,43,9,CBSE,3.58,50,0
33166,43,45,22,State Board,4.18,64,0
33167,77,47,9,ICSE,13.07,87,0
33168,94,91,24,CBSE,6.3,31,0
33169,75,77,12,CBSE,11.56,46,0
33170,84,90,9,Others,14.11,37,0
33171,97,42,9,Others,9.95,98,0
33172,41,67,6,State Board,8.96,62,0
33173,83,78,23,ICSE,14.67,42,0
33174,93,52,29,State Board,2.6,96,0
33175,76,48,4,State Board,12.01,41,0
33176,66,65,21,State Board,13.49,54,0
33177,70,37,23,ICSE,12.71,78,0
33178,56,86,0,CBSE,1.62,37,0
33179,71,59,26,CBSE,4.81,62,0
33180,97,35,11,State Board,3.09,88,0
33181,58,32,4,CBSE,3.46,31,0
33182,65,53,22,CBSE,9.53,68,0
33183,86,53,27,State Board,6.06,60,0
33184,41,41,12,State Board,11.95,74,0
33185,74,64,21,State Board,13.46,64,0
33186,49,65,20,Others,1.02,96,0
33187,74,77,19,State Board,7.41,79,0
33188,52,66,19,ICSE,14.27,33,0
33189,91,68,27,ICSE,11.03,92,0
33190,63,93,7,CBSE,12.29,79,0
33191,50,32,3,Others,2.84,45,0
33192,80,80,12,CBSE,11.61,76,0
33193,38,67,19,State Board,6.63,48,0
33194,39,51,17,Others,5.7,91,0
33195,81,44,0,ICSE,4.71,32,0
33196,74,92,19,Others,11.3,37,0
33197,81,63,7,ICSE,5.06,50,0
33198,59,84,28,Others,9.18,97,0
33199,93,65,24,Others,11.9,65,0
33200,31,35,9,State Board,6.32,41,0
33201,78,41,9,ICSE,10.12,62,0
33202,74,43,8,State Board,9.3,95,0
33203,46,86,23,Others,9.3,87,0
33204,57,51,3,Others,9.17,30,0
33205,74,92,3,ICSE,7.05,96,0
33206,46,72,4,ICSE,3.99,59,0
33207,88,45,13,Others,9.16,92,0
33208,43,68,10,ICSE,6.63,80,0
33209,39,41,27,Others,6.55,86,0
33210,47,43,5,Others,6.5,80,0
33211,64,66,6,ICSE,12.95,33,0
33212,77,81,26,ICSE,11.95,70,0
33213,87,79,19,ICSE,10.16,48,0
33214,47,86,22,CBSE,4.97,46,0
33215,81,55,6,State Board,9.76,44,0
33216,59,66,25,State Board,11.81,55,0
33217,66,47,24,State Board,12.86,88,0
33218,69,64,0,ICSE,9.58,95,0
33219,35,39,23,Others,12.27,49,0
33220,64,47,21,ICSE,13.45,81,0
33221,55,30,14,ICSE,1.75,52,0
33222,59,74,13,ICSE,13.23,32,0
33223,53,32,17,CBSE,12.57,62,0
33224,84,74,3,ICSE,1.62,57,0
33225,38,63,9,CBSE,4.59,91,0
33226,91,99,21,CBSE,5.38,74,0
33227,47,51,24,CBSE,6.5,47,0
33228,80,95,8,ICSE,10.12,40,0
33229,48,40,2,ICSE,8.18,76,0
33230,98,46,3,CBSE,1.93,62,0
33231,62,66,26,ICSE,5.65,32,0
33232,67,48,5,CBSE,2.54,60,0
33233,42,61,27,CBSE,14.35,41,0
33234,78,40,8,Others,14.61,80,0
33235,82,40,11,CBSE,8.33,75,0
33236,30,59,25,ICSE,7.78,62,0
33237,41,31,23,CBSE,12.24,95,0
33238,53,64,26,Others,2.28,99,0
33239,30,58,16,ICSE,1.73,39,1
33240,97,80,27,ICSE,4.19,54,0
33241,36,34,7,Others,3.87,54,0
33242,98,98,19,Others,3.17,46,0
33243,68,51,3,Others,2.93,30,0
33244,61,57,4,State Board,7.65,65,0
33245,78,54,19,Others,13.21,44,0
33246,60,33,27,State Board,11.13,40,0
33247,32,75,26,CBSE,14.83,92,0
33248,76,62,23,State Board,1.47,87,0
33249,44,52,17,State Board,5.35,50,0
33250,80,67,0,CBSE,10.47,81,0
33251,50,82,13,Others,4.66,63,0
33252,70,92,0,ICSE,8.85,92,0
33253,32,33,27,State Board,5.56,71,0
33254,30,66,15,ICSE,10.0,76,0
33255,50,30,12,State Board,3.02,66,0
33256,50,96,27,Others,12.66,87,0
33257,78,33,20,ICSE,7.69,55,0
33258,94,47,16,Others,13.24,42,0
33259,70,75,21,Others,9.11,58,0
33260,96,36,3,State Board,7.99,46,0
33261,71,90,17,CBSE,11.21,36,0
33262,98,30,3,CBSE,5.56,72,0
33263,86,86,4,Others,11.19,89,0
33264,72,42,25,CBSE,6.13,35,0
33265,41,53,21,CBSE,8.43,43,0
33266,93,57,0,State Board,2.09,90,0
33267,80,81,16,State Board,4.51,62,0
33268,89,99,15,CBSE,8.68,92,0
33269,57,38,21,ICSE,7.82,75,0
33270,43,56,3,CBSE,11.01,40,0
33271,61,88,8,Others,6.92,44,0
33272,37,83,2,Others,2.25,74,0
33273,56,60,8,Others,4.78,53,0
33274,79,73,8,ICSE,5.7,70,0
33275,88,53,1,Others,3.87,68,0
33276,86,97,14,ICSE,13.09,60,0
33277,32,42,23,ICSE,5.98,74,0
33278,56,65,28,CBSE,5.11,61,0
33279,63,77,9,State Board,13.73,52,0
33280,55,74,15,Others,10.85,61,0
33281,69,39,26,Others,11.85,87,0
33282,61,50,28,ICSE,10.52,69,0
33283,70,82,16,State Board,12.75,30,0
33284,31,85,27,State Board,7.68,92,0
33285,36,92,3,Others,12.04,59,0
33286,48,47,9,Others,3.14,62,0
33287,62,94,19,Others,5.02,88,0
33288,31,62,22,CBSE,7.38,38,0
33289,96,61,18,CBSE,2.16,65,0
33290,44,33,3,Others,13.6,41,0
33291,50,79,10,CBSE,13.55,39,0
33292,88,43,3,State Board,8.32,47,0
33293,68,64,28,ICSE,5.63,86,0
33294,49,75,8,State Board,10.14,72,0
33295,30,37,5,Others,2.91,68,0
33296,38,68,10,CBSE,6.17,86,0
33297,80,77,14,State Board,5.42,78,0
33298,67,88,20,ICSE,7.34,44,0
33299,44,30,9,Others,3.66,43,0
33300,70,60,17,ICSE,12.31,63,0
33301,76,77,1,CBSE,1.96,81,0
33302,55,59,2,State Board,11.3,91,0
33303,83,45,13,State Board,10.21,95,0
33304,99,70,9,CBSE,10.81,63,0
33305,68,53,23,Others,8.31,88,0
33306,46,94,20,State Board,7.55,62,0
33307,99,40,19,CBSE,10.0,42,0
33308,38,48,17,State Board,14.1,37,0
33309,75,48,1,ICSE,8.0,98,0
33310,35,60,7,State Board,10.12,97,0
33311,97,41,2,Others,11.21,42,0
33312,45,62,29,CBSE,11.75,71,0
33313,58,99,6,Others,11.22,83,0
33314,70,71,0,State Board,2.69,48,0
33315,97,80,6,ICSE,9.76,91,0
33316,91,85,16,ICSE,14.32,66,0
33317,69,82,22,Others,2.1,63,0
33318,91,71,23,ICSE,6.24,36,0
33319,53,86,0,State Board,4.4,49,0
33320,35,65,5,State Board,10.88,99,0
33321,69,46,7,Others,7.43,74,0
33322,99,47,8,Others,13.53,98,0
33323,87,33,20,State Board,13.31,40,0
33324,43,80,9,CBSE,12.69,40,0
33325,74,49,13,ICSE,6.69,63,0
33326,35,96,24,Others,7.08,69,0
33327,52,86,3,State Board,8.17,32,0
33328,91,43,28,ICSE,6.16,55,0
33329,46,73,13,ICSE,4.58,98,0
33330,99,54,21,CBSE,13.57,46,0
33331,57,93,7,ICSE,6.96,53,0
33332,42,31,26,State Board,14.69,70,0
33333,58,67,5,ICSE,6.1,93,0
33334,74,35,9,ICSE,5.52,86,0
33335,49,77,13,Others,2.21,92,0
33336,87,57,14,Others,6.33,53,0
33337,83,95,29,ICSE,5.66,79,0
33338,93,68,15,State Board,14.34,74,0
33339,81,70,4,State Board,5.44,62,0
33340,72,32,28,CBSE,7.42,76,0
33341,47,30,10,CBSE,4.18,48,0
33342,83,78,4,ICSE,12.33,30,0
33343,89,64,13,ICSE,5.8,74,0
33344,30,64,25,CBSE,12.0,68,0
33345,66,78,8,CBSE,13.67,31,0
33346,78,91,23,CBSE,9.8,72,0
33347,64,45,28,State Board,6.12,56,0
33348,96,94,17,CBSE,9.31,59,0
33349,64,31,2,ICSE,6.36,44,0
33350,38,31,21,CBSE,10.3,65,0
33351,66,96,9,Others,11.18,38,0
33352,89,88,13,State Board,6.32,50,0
33353,85,71,19,CBSE,5.03,86,0
33354,41,61,28,State Board,1.67,40,0
33355,33,45,16,State Board,1.93,66,0
33356,90,78,19,Others,6.97,60,0
33357,74,82,9,CBSE,11.98,90,0
33358,79,95,5,ICSE,13.35,48,0
33359,79,66,6,State Board,10.41,73,0
33360,77,82,4,ICSE,11.32,76,0
33361,52,80,29,CBSE,3.01,72,0
33362,37,95,3,CBSE,6.6,56,0
33363,58,31,7,CBSE,4.89,43,0
33364,72,31,16,State Board,2.4,64,0
33365,82,58,12,Others,5.77,46,0
33366,35,95,16,ICSE,1.73,98,0
33367,53,44,16,ICSE,14.89,89,0
33368,43,74,1,State Board,1.31,80,0
33369,81,58,27,CBSE,10.21,61,0
33370,99,62,8,CBSE,3.51,69,0
33371,33,80,0,CBSE,9.09,92,0
33372,87,34,14,CBSE,8.84,60,0
33373,66,66,0,State Board,9.51,72,0
33374,77,32,25,State Board,7.8,35,0
33375,68,40,10,Others,7.3,81,0
33376,95,40,1,State Board,2.66,93,0
33377,42,36,16,State Board,13.38,83,0
33378,95,97,17,State Board,13.76,70,0
33379,89,48,13,CBSE,8.6,32,0
33380,70,63,8,CBSE,8.17,96,0
33381,61,39,9,ICSE,6.15,73,0
33382,81,31,28,State Board,1.93,91,0
33383,34,64,19,Others,14.35,88,0
33384,96,61,15,ICSE,8.67,60,0
33385,95,44,23,ICSE,1.52,72,0
33386,81,41,5,CBSE,3.63,74,0
33387,78,92,12,Others,8.41,81,0
33388,58,72,3,State Board,2.83,46,0
33389,67,56,26,ICSE,3.25,58,0
33390,99,84,27,Others,14.19,78,0
33391,37,61,7,ICSE,9.97,71,0
33392,88,39,24,Others,11.93,43,0
33393,84,64,1,ICSE,5.56,57,0
33394,31,33,0,State Board,8.46,81,0
33395,55,68,29,CBSE,9.31,77,0
33396,92,72,22,CBSE,11.02,52,0
33397,46,47,19,State Board,12.52,63,0
33398,88,61,27,State Board,3.84,95,0
33399,45,98,11,State Board,6.35,53,0
33400,87,57,21,Others,11.68,44,0
33401,93,68,21,Others,8.97,54,0
33402,79,56,22,ICSE,12.41,80,0
33403,55,82,28,ICSE,6.05,96,0
33404,46,38,23,ICSE,5.28,71,0
33405,75,80,17,CBSE,6.84,57,0
33406,97,41,29,State Board,12.28,82,0
33407,79,41,19,State Board,3.38,63,0
33408,72,59,10,CBSE,3.83,67,0
33409,77,56,21,Others,1.74,73,0
33410,97,72,4,State Board,9.4,71,0
33411,48,87,7,Others,7.6,81,0
33412,54,82,11,CBSE,1.14,89,0
33413,47,35,29,Others,7.84,99,0
33414,80,30,17,State Board,6.76,60,0
33415,47,72,4,ICSE,12.66,88,0
33416,87,50,2,State Board,1.75,80,0
33417,93,41,12,Others,12.03,81,0
33418,86,75,14,State Board,7.46,74,0
33419,46,67,22,Others,8.58,95,0
33420,88,80,26,ICSE,7.82,92,0
33421,96,74,10,CBSE,10.04,97,0
33422,44,43,3,ICSE,2.14,89,0
33423,55,38,13,ICSE,8.98,53,0
33424,77,31,24,State Board,11.09,68,0
33425,43,58,27,ICSE,9.45,32,0
33426,38,90,29,State Board,3.61,76,0
33427,36,64,17,Others,6.73,98,0
33428,84,98,0,CBSE,11.5,90,0
33429,41,34,25,Others,6.76,68,0
33430,46,73,3,Others,14.97,46,0
33431,37,79,21,Others,3.37,43,0
33432,71,84,12,ICSE,13.92,76,0
33433,66,73,4,CBSE,13.07,94,0
33434,49,98,16,State Board,12.58,41,0
33435,30,91,19,State Board,1.93,96,0
33436,38,36,19,ICSE,14.1,61,0
33437,53,98,8,State Board,6.47,33,0
33438,63,30,11,CBSE,9.1,45,0
33439,65,68,27,ICSE,8.32,52,0
33440,33,38,24,State Board,6.34,83,0
33441,58,81,19,State Board,12.94,92,0
33442,45,65,28,CBSE,1.05,36,1
33443,37,73,28,Others,14.02,46,0
33444,68,96,26,ICSE,3.57,34,0
33445,87,55,21,CBSE,5.05,59,0
33446,41,40,15,Others,11.82,33,0
33447,73,72,8,CBSE,5.63,39,0
33448,33,57,21,Others,7.3,81,0
33449,54,69,21,Others,5.06,41,0
33450,99,40,15,Others,9.68,69,0
33451,96,41,25,State Board,10.08,82,0
33452,68,71,25,ICSE,6.61,83,0
33453,53,62,19,ICSE,10.27,61,0
33454,35,34,11,CBSE,13.73,89,0
33455,62,50,14,Others,11.59,50,0
33456,77,59,7,State Board,12.88,61,0
33457,96,62,23,ICSE,9.82,61,0
33458,31,30,15,State Board,3.34,47,0
33459,67,58,21,CBSE,2.85,64,0
33460,69,80,19,Others,10.57,64,0
33461,85,94,7,CBSE,2.68,92,0
33462,50,77,22,Others,14.45,39,0
33463,64,62,1,Others,3.38,90,0
33464,96,32,24,State Board,9.71,37,0
33465,89,95,8,Others,9.85,61,0
33466,52,47,20,State Board,10.21,43,0
33467,94,47,3,Others,6.24,65,0
33468,92,41,12,State Board,4.72,84,0
33469,52,56,12,State Board,9.7,87,0
33470,71,88,25,ICSE,2.21,70,0
33471,93,98,25,State Board,9.14,81,0
33472,95,64,24,CBSE,10.82,69,0
33473,70,55,10,CBSE,6.25,70,0
33474,49,39,2,ICSE,11.38,99,0
33475,38,81,28,State Board,1.64,41,0
33476,86,32,0,CBSE,9.96,80,0
33477,46,50,25,State Board,12.42,70,0
33478,47,63,8,ICSE,1.39,48,0
33479,92,83,6,ICSE,7.49,34,0
33480,55,55,14,ICSE,10.05,87,0
33481,42,39,21,State Board,6.11,36,0
33482,46,49,22,State Board,3.06,91,0
33483,55,84,6,Others,12.92,85,0
33484,35,76,24,State Board,2.76,70,0
33485,33,78,11,Others,6.72,96,0
33486,36,91,28,CBSE,4.03,54,0
33487,46,37,11,State Board,5.6,35,0
33488,79,44,23,ICSE,5.77,58,0
33489,35,42,5,Others,14.0,96,0
33490,59,54,26,State Board,7.83,49,0
33491,85,74,6,ICSE,12.89,54,0
33492,68,78,8,CBSE,8.97,59,0
33493,43,71,26,CBSE,10.0,65,0
33494,83,57,9,State Board,7.34,65,0
33495,51,90,1,CBSE,1.31,34,0
33496,86,68,17,Others,1.87,30,0
33497,70,67,7,CBSE,1.71,72,0
33498,39,39,18,CBSE,5.46,51,0
33499,31,81,1,CBSE,3.62,38,0
33500,96,88,5,CBSE,11.37,78,0
33501,77,42,13,State Board,2.04,56,0
33502,71,54,18,State Board,13.43,40,0
33503,40,84,28,ICSE,6.11,73,0
33504,41,46,18,ICSE,11.24,57,0
33505,43,35,21,ICSE,13.48,85,0
33506,59,50,25,Others,6.5,93,0
33507,89,50,7,Others,9.01,35,0
33508,59,57,1,Others,13.03,44,0
33509,67,92,12,Others,6.08,60,0
33510,94,49,29,ICSE,9.84,75,0
33511,76,34,26,CBSE,9.24,52,0
33512,68,52,16,ICSE,10.95,59,0
33513,78,38,23,CBSE,3.31,72,0
33514,87,38,5,CBSE,6.35,36,0
33515,46,81,24,ICSE,6.91,52,0
33516,35,58,15,Others,8.17,81,0
33517,44,66,14,Others,13.52,98,0
33518,96,59,1,Others,2.71,99,0
33519,57,46,18,CBSE,3.79,90,0
33520,73,79,4,ICSE,10.81,47,0
33521,47,33,1,CBSE,6.1,84,0
33522,61,96,13,State Board,3.03,86,0
33523,98,75,18,ICSE,6.4,40,0
33524,73,48,24,CBSE,13.03,33,0
33525,99,30,22,Others,10.11,65,0
33526,92,95,12,ICSE,12.14,61,0
33527,87,81,29,CBSE,4.39,51,0
33528,76,32,0,CBSE,12.67,73,0
33529,46,73,21,ICSE,5.26,66,0
33530,68,60,1,ICSE,4.91,36,0
33531,88,39,9,CBSE,3.43,49,0
33532,36,83,8,Others,13.42,86,0
33533,92,81,9,State Board,2.82,52,0
33534,86,87,18,State Board,7.54,80,0
33535,63,98,0,ICSE,5.09,80,0
33536,82,99,19,ICSE,5.07,32,0
33537,95,87,12,ICSE,6.96,78,0
33538,77,60,6,Others,11.52,58,0
33539,89,65,10,CBSE,11.11,85,0
33540,72,43,2,ICSE,13.14,36,0
33541,33,70,20,Others,10.65,68,0
33542,81,37,19,State Board,2.32,73,0
33543,61,99,13,Others,12.28,46,0
33544,80,61,24,CBSE,8.35,65,0
33545,39,72,6,Others,2.48,51,0
33546,41,59,8,State Board,12.14,77,0
33547,68,76,12,ICSE,2.48,96,0
33548,97,32,18,ICSE,7.57,42,0
33549,39,39,14,State Board,2.8,74,0
33550,39,46,26,Others,1.44,79,0
33551,52,89,19,ICSE,2.45,47,0
33552,42,43,3,CBSE,9.38,76,0
33553,77,39,21,ICSE,5.3,34,0
33554,73,46,9,CBSE,10.39,61,0
33555,93,48,2,CBSE,3.93,43,0
33556,69,38,24,State Board,2.17,89,0
33557,35,93,23,ICSE,12.19,54,0
33558,72,75,20,ICSE,6.43,48,0
33559,61,88,24,CBSE,11.29,47,0
33560,78,99,26,Others,9.29,91,0
33561,48,77,21,State Board,9.01,82,0
33562,81,34,21,CBSE,11.2,82,0
33563,81,92,4,CBSE,4.22,36,0
33564,63,57,28,CBSE,11.37,31,0
33565,88,72,4,CBSE,11.01,46,0
33566,34,37,14,State Board,10.56,72,0
33567,95,63,23,Others,13.79,52,0
33568,70,70,21,ICSE,6.51,41,0
33569,63,81,10,State Board,11.79,86,0
33570,83,46,27,ICSE,14.74,36,0
33571,49,34,3,CBSE,2.62,31,0
33572,83,58,14,Others,4.24,52,0
33573,95,48,23,ICSE,12.38,85,0
33574,47,55,24,ICSE,11.25,88,0
33575,73,73,12,ICSE,3.12,39,0
33576,77,54,9,State Board,4.44,42,0
33577,64,47,12,CBSE,13.89,75,0
33578,68,68,2,CBSE,13.9,37,0
33579,32,70,18,CBSE,3.53,68,0
33580,48,59,11,Others,2.15,32,0
33581,47,87,12,CBSE,11.57,64,0
33582,34,64,17,Others,8.26,54,0
33583,84,80,22,State Board,1.32,41,0
33584,42,83,5,CBSE,2.17,34,0
33585,63,76,21,ICSE,13.44,32,0
33586,47,74,11,State Board,1.18,43,0
33587,97,82,4,ICSE,4.47,45,0
33588,72,96,24,ICSE,3.02,95,0
33589,94,95,22,Others,11.23,54,0
33590,70,93,19,State Board,3.45,38,0
33591,67,73,7,CBSE,7.52,39,0
33592,67,77,27,State Board,10.59,63,0
33593,42,68,13,ICSE,12.85,59,0
33594,51,94,7,CBSE,14.19,78,0
33595,58,66,24,Others,7.37,43,0
33596,38,46,11,ICSE,11.29,46,0
33597,97,40,18,CBSE,13.69,59,0
33598,46,40,20,ICSE,10.74,76,0
33599,66,83,0,Others,6.36,59,0
33600,93,95,0,CBSE,3.84,36,0
33601,96,37,7,Others,1.3,77,0
33602,33,43,8,Others,5.77,68,0
33603,69,75,13,State Board,8.47,68,0
33604,45,97,5,Others,5.72,85,0
33605,40,45,22,CBSE,1.39,62,0
33606,55,62,28,Others,7.04,71,0
33607,94,35,19,CBSE,14.61,88,0
33608,31,81,4,CBSE,3.06,87,0
33609,74,37,29,State Board,3.3,64,0
33610,72,59,12,CBSE,13.76,82,0
33611,32,36,17,ICSE,8.74,44,0
33612,63,48,5,CBSE,9.0,79,0
33613,94,92,0,CBSE,3.49,69,0
33614,93,32,0,CBSE,10.89,80,0
33615,36,60,3,CBSE,10.11,32,0
33616,64,76,0,Others,10.93,90,0
33617,51,42,3,CBSE,1.27,52,0
33618,77,72,8,ICSE,13.62,62,0
33619,61,48,13,State Board,3.92,66,0
33620,55,56,21,State Board,2.63,67,0
33621,35,63,0,Others,13.55,79,0
33622,75,48,1,ICSE,3.76,43,0
33623,84,47,4,State Board,3.31,93,0
33624,84,94,24,CBSE,11.2,97,0
33625,86,77,2,ICSE,8.29,50,0
33626,92,41,15,ICSE,9.49,63,0
33627,30,99,7,CBSE,8.05,46,0
33628,50,48,1,Others,14.13,30,0
33629,49,55,24,CBSE,14.8,55,0
33630,58,67,29,ICSE,1.16,37,0
33631,72,54,19,State Board,10.69,96,0
33632,74,41,8,ICSE,10.47,53,0
33633,94,92,17,Others,10.28,59,0
33634,32,69,17,State Board,10.32,79,0
33635,49,57,29,ICSE,8.36,46,0
33636,66,35,18,ICSE,4.68,96,0
33637,67,89,23,State Board,1.7,99,0
33638,74,81,26,CBSE,7.11,47,0
33639,71,52,14,Others,3.57,54,0
33640,75,31,3,CBSE,9.33,55,0
33641,89,55,29,CBSE,14.9,63,0
33642,42,46,13,CBSE,3.59,38,0
33643,60,59,21,Others,8.06,57,0
33644,97,77,23,ICSE,10.2,30,0
33645,91,89,6,CBSE,7.52,45,0
33646,78,50,18,State Board,7.7,96,0
33647,47,47,24,State Board,11.01,37,0
33648,82,56,2,State Board,10.8,39,0
33649,47,98,22,State Board,2.19,34,0
33650,80,55,6,ICSE,5.35,72,0
33651,70,90,28,Others,10.38,62,0
33652,96,34,14,CBSE,6.31,41,0
33653,94,42,4,Others,11.74,83,0
33654,35,91,12,CBSE,6.39,88,0
33655,66,87,21,CBSE,3.7,54,0
33656,41,69,19,ICSE,14.0,65,0
33657,31,66,15,State Board,9.25,70,0
33658,82,77,28,Others,5.59,60,0
33659,54,70,24,State Board,3.45,68,0
33660,57,74,15,ICSE,14.96,82,0
33661,74,85,12,State Board,13.2,35,0
33662,66,44,28,Others,7.23,39,0
33663,46,89,0,Others,2.95,59,0
33664,98,52,6,CBSE,2.67,73,0
33665,85,50,2,ICSE,8.93,92,0
33666,87,80,3,ICSE,9.18,61,0
33667,33,65,1,CBSE,11.08,35,0
33668,84,63,28,State Board,12.06,36,0
33669,78,95,26,State Board,9.04,76,0
33670,67,56,16,Others,10.37,76,0
33671,74,30,27,Others,8.6,55,0
33672,59,82,10,Others,5.34,40,0
33673,66,67,4,ICSE,7.06,60,0
33674,85,68,7,ICSE,7.76,97,0
33675,56,57,20,CBSE,13.29,37,0
33676,61,58,11,Others,10.25,99,0
33677,40,62,14,CBSE,7.12,71,0
33678,87,98,25,ICSE,8.38,33,0
33679,64,63,2,Others,6.67,36,0
33680,46,37,20,Others,7.08,85,0
33681,59,64,29,CBSE,9.12,92,0
33682,47,48,2,CBSE,12.72,45,0
33683,59,87,23,CBSE,13.69,62,0
33684,45,71,2,State Board,7.07,30,0
33685,83,85,6,State Board,1.56,98,0
33686,33,90,22,State Board,2.72,92,0
33687,44,91,28,Others,12.26,35,0
33688,56,59,5,ICSE,10.12,62,0
33689,33,94,6,State Board,3.49,72,0
33690,64,72,27,Others,1.21,43,0
33691,92,76,18,ICSE,4.69,90,0
33692,95,39,3,CBSE,9.05,72,0
33693,68,92,6,State Board,13.12,63,0
33694,57,91,7,Others,9.26,57,0
33695,63,62,12,State Board,12.4,48,0
33696,62,87,19,CBSE,6.32,81,0
33697,79,86,26,CBSE,1.97,72,0
33698,89,86,4,ICSE,9.24,63,0
33699,71,83,2,Others,7.48,30,0
33700,57,42,24,Others,12.38,87,0
33701,56,63,16,ICSE,3.72,57,0
33702,30,51,21,ICSE,10.25,78,0
33703,37,72,11,ICSE,13.69,90,0
33704,75,45,1,State Board,7.99,81,0
33705,53,69,24,Others,8.72,40,0
33706,69,54,2,State Board,1.22,92,0
33707,80,42,11,State Board,1.9,61,0
33708,53,70,29,CBSE,14.1,70,0
33709,51,82,4,Others,13.74,84,0
33710,97,79,6,Others,14.52,95,0
33711,37,80,23,State Board,14.18,98,0
33712,87,32,1,Others,11.27,85,0
33713,44,97,6,State Board,3.35,62,0
33714,37,94,9,Others,2.4,84,0
33715,71,65,21,CBSE,3.48,30,0
33716,68,53,29,State Board,4.29,82,0
33717,64,48,10,ICSE,14.1,97,0
33718,70,37,1,ICSE,9.01,95,0
33719,77,31,1,Others,13.9,74,0
33720,73,59,15,CBSE,2.92,98,0
33721,64,59,7,Others,4.92,97,0
33722,56,73,24,State Board,3.84,52,0
33723,94,94,11,ICSE,13.08,34,0
33724,99,67,20,Others,3.26,47,0
